ads_id,prop_name,completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,facilities,additional_facilities,region,nearby_railways
99046354,,,Kuala Lumpur - Pandan Indah,Condominium,3.0,,2.0,960,Partially Furnished,"Security, Playground, Swimming Pool, Parking, Barbeque area",,Kuala Lumpur,
99969244,Puncak Nusa Kelana,,Selangor - Petaling Jaya,Condominium,4.0,,3.0,1450,Partially Furnished,"Parking, Security, Playground, Minimart, Gymnasium, Squash Court, Swimming Pool","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99494744,Residensi Seri Wahyu @ Jalan Kuching KL,,Kuala Lumpur - KL City,Apartment,3.0,1.0,2.0,800,Partially Furnished,"Minimart, Playground, Jogging Track, Security, Swimming Pool, Lift, Parking, Gymnasium, Squash Court, Barbeque area, Multipurpose hall","Cooking Allowed, Air-Cond",Kuala Lumpur,no
100338962,Regency Condominium (Klang),2003.0,Selangor - Klang,Condominium,2.0,1.0,2.0,929,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Multipurpose hall, Minimart, Squash Court",,Selangor,
100770780,Liberty Arc @ Ampang Ukay,,Selangor - Ampang,Condominium,1.0,,1.0,500,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Jogging Track, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
99926244,Aston Kiara 3,,Kuala Lumpur - Mont Kiara,Condominium,4.0,,3.0,1518,Fully Furnished,"Swimming Pool, Playground, Multipurpose hall, Minimart, Barbeque area, Sauna, Jogging Track, Gymnasium, Security, Parking, Lift, Squash Court, Tennis Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100817486,Sutera Pines,2017.0,Selangor - Kajang,Condominium,3.0,,2.0,1118,Partially Furnished,"Security, Jogging Track, Multipurpose hall, Swimming Pool, Squash Court","Air-Cond, Washing Machine, Cooking Allowed",Selangor,no
99850434,Mutiara Oriental,1998.0,Selangor - Petaling Jaya,Condominium,2.0,2.0,2.0,1008,Fully Furnished,"Barbeque area, Sauna, Multipurpose hall, Playground, Squash Court, Swimming Pool, Gymnasium, Tennis Court, Parking, Security, Minimart, Lift, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100627634,Symphony Tower,2018.0,Selangor - Balakong,Service Residence,1.0,1.0,1.0,500,Fully Furnished,"Barbeque area, Parking, Swimming Pool, Jogging Track, Gymnasium, Multipurpose hall, Sauna, Security, Lift, Playground","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100292895,Idaman Putera,,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,1336,Partially Furnished,"Parking, Security, Swimming Pool, Playground, Gymnasium, Tennis Court","Air-Cond, Cooking Allowed, Internet",Kuala Lumpur,no
100803077,Empire City,2015.0,Selangor - Damansara Perdana,Condominium,1.0,1.0,1.0,450,Not Furnished,,"Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100212689,Reizz Residence,2019.0,Kuala Lumpur - Ampang Hilir,Service Residence,2.0,1.0,2.0,845,Fully Furnished,"Security, Swimming Pool, Jogging Track, Sauna","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100667875,Gravit8,2018.0,Selangor - Port Klang,Service Residence,2.0,,2.0,780,Fully Furnished,,,Selangor,
100496729,Taman Putra Perdana,,Selangor - Puchong,Apartment,3.0,1.0,2.0,770,Partially Furnished,"Parking, Playground",,Selangor,
99826042,KL Traders Square,,Kuala Lumpur - Setapak,Condominium,4.0,,2.0,940,Partially Furnished,,,Kuala Lumpur,
100635351,Seri Jati Apartments @ Setia Alam,2014.0,Selangor - Setia Alam,Apartment,3.0,,2.0,813,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Minimart, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed",Selangor,no
100803897,D'shire Villa,2005.0,Selangor - Kota Damansara,Apartment,3.0,1.0,2.0,1001,Partially Furnished,,,Selangor,
100834462,Lagoon Perdana,2021.0,Selangor - Petaling Jaya,Apartment,3.0,1.0,2.0,850,Not Furnished,"Playground, Swimming Pool, Security, Gymnasium, Multipurpose hall","Cooking Allowed, Air-Cond, Near KTM/LRT",Selangor,yes
100549089,The Glenz @ Glenmarie,,Selangor - Glenmarie,Condominium,1.0,1.0,1.0,600,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
99942494,Platinum Lake PV 15,,Kuala Lumpur - Setapak,Condominium,4.0,2.0,2.0,1313,Partially Furnished,,,Kuala Lumpur,
98107390,Central Residence @ Sg Besi,2015.0,Kuala Lumpur - Sungai Besi,Condominium,3.0,,2.0,1085,Partially Furnished,"Swimming Pool, Gymnasium, Multipurpose hall, Barbeque area, Security, Playground, Sauna",,Kuala Lumpur,
100650328,Taman Cheras Awana Apartment,,Selangor - Cheras,Apartment,2.0,,1.0,517,Not Furnished,,Cooking Allowed,Selangor,no
100021857,The Birch,2023.0,Kuala Lumpur - Jalan Ipoh,Service Residence,2.0,1.0,2.0,611,Partially Furnished,"Security, Playground, Multipurpose hall, Swimming Pool, Jogging Track, Gymnasium, Barbeque area","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99134911,Lavile,2021.0,Kuala Lumpur - Cheras,Service Residence,1.0,,1.0,250,Fully Furnished,"Swimming Pool, Multipurpose hall, Security, Gymnasium, Barbeque area, Lift, Playground, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100268816,Mizumi Residences,2020.0,Kuala Lumpur - Kepong,Service Residence,4.0,2.0,2.0,932,Not Furnished,"Multipurpose hall, Squash Court, Club house, Swimming Pool, Gymnasium, Lift, Security, Minimart, Jogging Track, Sauna, Playground, Tennis Court, Parking",,Kuala Lumpur,
100638017,Pangsapuri Lotus (Teratai),,Selangor - Puchong,Apartment,3.0,1.0,2.0,850,Not Furnished,"Parking, Security, Playground","Cooking Allowed, Near KTM/LRT",Selangor,yes
100841225,Green Park,,Selangor - Seri Kembangan,Condominium,3.0,2.0,2.0,845,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Club house, Multipurpose hall, Jogging Track","Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100807407,Forest Green,2000.0,Selangor - Kajang,Condominium,3.0,,2.0,950,Fully Furnished,"Parking, Jogging Track, Security, Tennis Court, Swimming Pool, Playground, Gymnasium, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
99152568,,,Selangor - Puchong,Service Residence,4.0,2.0,2.0,1238,Fully Furnished,"Swimming Pool, Barbeque area, Multipurpose hall, Security, Playground, Sauna, Gymnasium, Tennis Court, Parking, Lift, Minimart, Jogging Track, Club house, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100523766,Apple Court,,Selangor - Cheras,Apartment,3.0,,2.0,900,Partially Furnished,"Parking, Security",Air-Cond,Selangor,no
100716806,Equine Residence,2021.0,Selangor - Seri Kembangan,Studio,1.0,,1.0,452,Fully Furnished,"Playground, Gymnasium, Jogging Track, Parking, Security, Lift, Swimming Pool, Barbeque area, Minimart","Air-Cond, Washing Machine, Cooking Allowed, Near KTM/LRT",Selangor,yes
100582052,SK One Residence,2017.0,Selangor - Seri Kembangan,Service Residence,3.0,2.0,2.0,1267,Partially Furnished,"Jogging Track, Playground, Gymnasium, Barbeque area, Security, Multipurpose hall, Parking, Swimming Pool, Lift",,Selangor,
100847517,Pelangi Heights,2007.0,Selangor - Klang,Condominium,3.0,1.0,2.0,1070,Not Furnished,"Security, Multipurpose hall, Gymnasium, Tennis Court, Barbeque area, Parking, Minimart, Playground, Swimming Pool",,Selangor,
100536654,The Olive,,Selangor - Sepang,Condominium,3.0,2.0,2.0,818,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Multipurpose hall, Jogging Track","Cooking Allowed, Near KTM/LRT",Selangor,yes
100315524,Ivory Residence,2015.0,Selangor - Kajang,Condominium,3.0,2.0,2.0,1288,Partially Furnished,"Gymnasium, Barbeque area, Playground, Swimming Pool, Jogging Track, Multipurpose hall, Security, Parking, Lift","Air-Cond, Cooking Allowed",Selangor,no
99899233,Sky Meridien,,Kuala Lumpur - Sentul,Service Residence,3.0,,2.0,980,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Tennis Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100210953,Pangsapuri Belimbing Heights,,Selangor - Seri Kembangan,Condominium,3.0,1.0,2.0,969,Partially Furnished,"Security, Parking, Barbeque area, Multipurpose hall, Swimming Pool, Minimart, Gymnasium",,Selangor,
100782314,H Residence (Kajang),,Selangor - Kajang,Condominium,2.0,1.0,1.0,590,Not Furnished,,Cooking Allowed,Selangor,no
100171431,The Sky Residence @ Shamelin,2019.0,Kuala Lumpur - Cheras,Service Residence,2.0,1.0,2.0,668,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Sauna, Gymnasium","Air-Cond, Cooking Allowed",Kuala Lumpur,no
99872849,Mirage Residence,,Kuala Lumpur - KL City,Condominium,1.0,1.0,1.0,850,Fully Furnished,"Parking, Security, Sauna, Multipurpose hall, Swimming Pool, Gymnasium","Air-Cond, Cooking Allowed",Kuala Lumpur,no
99970137,Residence 8,2013.0,Kuala Lumpur - Old Klang Road,Condominium,1.0,,1.0,400,Fully Furnished,"Swimming Pool, Sauna, Multipurpose hall, Gymnasium, Security, Playground, Barbeque area, Lift, Minimart, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Kuala Lumpur,yes
100073159,Pantai Permai,,Kuala Lumpur - Bangsar South,Apartment,3.0,,2.0,700,Partially Furnished,Lift,Cooking Allowed,Kuala Lumpur,no
100724085,Flora Damansara Flat,,Selangor - Damansara Perdana,Apartment,3.0,,2.0,650,Not Furnished,"Swimming Pool, Tennis Court, Barbeque area, Minimart, Playground, Parking, Security",,Selangor,
100540847,Putra Raya Apartment,,Selangor - Seri Kembangan,Apartment,3.0,,2.0,650,Not Furnished,Playground,Cooking Allowed,Selangor,no
100301901,The Holmes 2,2021.0,Kuala Lumpur - Cheras,Condominium,3.0,2.0,2.0,943,Partially Furnished,"Security, Sauna, Playground, Parking, Barbeque area, Swimming Pool, Gymnasium, Jogging Track, Multipurpose hall",,Kuala Lumpur,
98855327,Platinum Lake PV 21,,Kuala Lumpur - Setapak,Service Residence,2.0,1.0,2.0,900,Not Furnished,,,Kuala Lumpur,
100539949,Sri Selayang,,Selangor - Selayang,Apartment,3.0,1.0,2.0,900,Fully Furnished,,"Air-Cond, Cooking Allowed",Selangor,no
100274539,Villa Wangsamas,2010.0,Kuala Lumpur - Wangsa Maju,Condominium,3.0,1.0,2.0,1267,Fully Furnished,"Parking, Security, Minimart, Swimming Pool, Gymnasium, Playground, Squash Court, Jogging Track",,Kuala Lumpur,
99760012,Maxim Residences,2017.0,Kuala Lumpur - Cheras,Service Residence,2.0,1.0,2.0,885,Partially Furnished,"Swimming Pool, Parking, Security, Gymnasium, Lift, Playground, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100800718,BSP 21,2018.0,Selangor - Bandar Saujana Putra,Service Residence,3.0,2.0,2.0,1048,Partially Furnished,"Sauna, Playground, Swimming Pool, Barbeque area, Tennis Court, Jogging Track, Parking, Security, Lift, Gymnasium, Minimart, Multipurpose hall, Squash Court","Cooking Allowed, Near KTM/LRT",Selangor,yes
100349122,Riana Green,2003.0,Selangor - Petaling Jaya,Condominium,1.0,1.0,1.0,540,Fully Furnished,"Swimming Pool, Gymnasium, Sauna, Club house, Security, Minimart, Tennis Court, Squash Court, Barbeque area, Parking, Jogging Track, Playground, Multipurpose hall, Lift","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Selangor,yes
99911536,The Signature (Sri Hartamas),2014.0,Kuala Lumpur - Sri Hartamas,Service Residence,1.0,1.0,1.0,411,Fully Furnished,"Security, Swimming Pool, Gymnasium, Club house, Parking, Multipurpose hall","Air-Cond, Cooking Allowed",Kuala Lumpur,no
99871414,Sentrio Suites,2017.0,Kuala Lumpur - Desa Pandan,Service Residence,2.0,1.0,2.0,856,Fully Furnished,"Parking, Security, Swimming Pool, Playground, Lift, Gymnasium, Minimart, Barbeque area, Multipurpose hall, Sauna","Air-Cond, Washing Machine, Cooking Allowed",Kuala Lumpur,no
99872835,Bennington Residences @ SkyArena,2019.0,Kuala Lumpur - Setapak,Condominium,3.0,2.0,2.0,1100,Partially Furnished,,,Kuala Lumpur,
100029391,Dorsett Residences Sri Hartamas,2018.0,Kuala Lumpur - Sri Hartamas,Service Residence,1.0,1.0,1.0,486,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
98361261,,,Selangor - Cyberjaya,Condominium,1.0,1.0,1.0,500,Fully Furnished,"Security, Lift, Swimming Pool, Playground, Multipurpose hall, Minimart, Barbeque area, Club house, Jogging Track, Sauna, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100660623,Pangsapuri Sri Meranti,,Selangor - Bandar Sri Damansara,Apartment,3.0,,2.0,700,Partially Furnished,"Security, Minimart, Parking, Jogging Track, Playground","Cooking Allowed, Near KTM/LRT, Air-Cond",Selangor,yes
100832504,Banjaria Court,2010.0,Selangor - Batu Caves,Condominium,3.0,1.0,2.0,991,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Minimart, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100246629,Jalilmas,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,1.0,2.0,800,Partially Furnished,"Lift, Security, Parking, Playground","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100202884,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,2.0,2.0,2.0,650,Partially Furnished,"Playground, Parking, Lift, Barbeque area, Security, Swimming Pool, Gymnasium, Jogging Track",Air-Cond,Kuala Lumpur,no
97257609,Galleria Equine Park,2016.0,Selangor - Seri Kembangan,Service Residence,1.0,2.0,1.0,450,Partially Furnished,"Swimming Pool, Parking, Barbeque area, Multipurpose hall, Playground, Gymnasium, Security","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100226878,Residensi Pandanmas 2,,Kuala Lumpur - Desa Pandan,Apartment,3.0,,2.0,900,Partially Furnished,"Parking, Security, Minimart, Swimming Pool, Playground, Gymnasium, Jogging Track",,Kuala Lumpur,
100582255,Pangsapuri Teratai,,Selangor - Bukit Subang,Flat,3.0,,2.0,750,Not Furnished,"Parking, Playground, Minimart, Jogging Track",,Selangor,
99974360,Sentul Village Mercury Service Apartment,2017.0,Kuala Lumpur - Sentul,Service Residence,3.0,1.0,2.0,900,Not Furnished,"Squash Court, Security, Gymnasium, Club house, Lift, Multipurpose hall, Parking, Minimart, Playground, Jogging Track, Swimming Pool, Sauna, Barbeque area, Tennis Court",Cooking Allowed,Kuala Lumpur,no
97348849,Platinum Lake PV 12,2008.0,Kuala Lumpur - Setapak,Condominium,4.0,1.0,2.0,1313,Partially Furnished,"Playground, Swimming Pool, Parking, Minimart, Security, Gymnasium","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
99964307,PLATINUM OUG RESIDENCE APARTMENT @ BUKIT JALIL,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,1.0,2.0,1200,Not Furnished,"Parking, Security, Lift, Multipurpose hall","Near KTM/LRT, Cooking Allowed",Kuala Lumpur,yes
100704080,Desa Impiana,2007.0,Selangor - Puchong,Apartment,4.0,2.0,3.0,1890,Partially Furnished,"Security, Swimming Pool, Gymnasium, Playground, Parking, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
99310809,,,Kuala Lumpur - Ampang,Service Residence,2.0,,2.0,950,Fully Furnished,"Jogging Track, Barbeque area, Playground, Multipurpose hall, Security, Swimming Pool, Gymnasium, Sauna",,Kuala Lumpur,
100822811,Setia City Residences,2020.0,Selangor - Setia Alam,Service Residence,1.0,,1.0,858,Fully Furnished,"Minimart, Swimming Pool, Tennis Court, Lift, Barbeque area, Parking, Jogging Track, Security, Squash Court, Sauna, Playground, Gymnasium",,Selangor,
100218248,Pantai Hillpark 5,,Kuala Lumpur - Bangsar South,Condominium,3.0,,2.0,1100,Fully Furnished,"Playground, Swimming Pool, Squash Court, Parking, Gymnasium, Security, Minimart","Cooking Allowed, Washing Machine",Kuala Lumpur,no
100789228,Laguna Biru,,Selangor - Rawang,Apartment,3.0,1.0,2.0,850,Partially Furnished,"Parking, Security, Lift, Jogging Track, Club house","Air-Cond, Cooking Allowed",Selangor,no
100040964,Anyaman Residence,2016.0,Kuala Lumpur - Kuchai Lama,Condominium,3.0,,2.0,935,Fully Furnished,"Security, Barbeque area, Swimming Pool, Gymnasium, Jogging Track, Playground, Multipurpose hall, Parking, Lift, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100176215,Sofiya Residences,,Kuala Lumpur - Desa ParkCity,Condominium,3.0,,2.0,862,Partially Furnished,"Playground, Security",,Kuala Lumpur,
99730116,,,Selangor - Semenyih,Apartment,2.0,2.0,3.0,850,Not Furnished,"Parking, Security, Lift, Swimming Pool",,Selangor,
87751399,Menara Alpha,,Kuala Lumpur - Wangsa Maju,Apartment,3.0,1.0,2.0,1140,Not Furnished,"Minimart, Gymnasium, Security, Playground, Swimming Pool, Parking, Lift","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
99813830,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,3.0,1.0,2.0,820,Partially Furnished,"Parking, Security, Gymnasium, Barbeque area, Playground, Swimming Pool, Jogging Track, Lift, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100648782,Taman Asa Jaya,,Selangor - Kajang,Apartment,2.0,,1.0,700,Partially Furnished,,,Selangor,
99809664,Mizumi Residences,2020.0,Kuala Lumpur - Kepong,Service Residence,3.0,2.0,2.0,932,Partially Furnished,"Squash Court, Club house, Security, Minimart, Playground, Swimming Pool, Multipurpose hall, Parking, Jogging Track, Sauna, Gymnasium, Tennis Court, Lift",,Kuala Lumpur,
99999575,Canopy hills,,Kuala Lumpur - Sungai Besi,Condominium,2.0,1.0,1.0,590,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Multipurpose hall, Jogging Track, Club house",Cooking Allowed,Kuala Lumpur,no
100752177,Maple Residences,2018.0,Selangor - Klang,Service Residence,3.0,,2.0,840,Not Furnished,"Multipurpose hall, Minimart, Swimming Pool, Barbeque area, Sauna, Jogging Track, Parking, Playground, Gymnasium, Security, Club house",Air-Cond,Selangor,no
99721997,288 Residences @ Kuchai Lama,2014.0,Kuala Lumpur - Kuchai Lama,Condominium,4.0,2.0,4.0,1483,Partially Furnished,"Security, Swimming Pool, Multipurpose hall, Playground, Gymnasium, Minimart, Barbeque area, Sauna, Lift","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100593453,Oakleaf Park,2000.0,Selangor - Ampang,Condominium,3.0,1.0,2.0,850,Not Furnished,"Playground, Tennis Court, Jogging Track, Parking, Swimming Pool, Barbeque area, Security, Minimart, Gymnasium",Cooking Allowed,Selangor,no
99870781,Danau Idaman,2000.0,Kuala Lumpur - Taman Desa,Condominium,3.0,1.0,2.0,938,Fully Furnished,"Parking, Swimming Pool, Squash Court, Security, Minimart, Gymnasium, Sauna, Playground, Tennis Court, Lift","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99922083,Intan Apartment (Setiawangsa),,Kuala Lumpur - Setiawangsa,Apartment,3.0,1.0,2.0,960,Partially Furnished,"Security, Parking, Playground","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100352611,PKNS Flat Seksyen 6,,Selangor - Shah Alam,Flat,2.0,,1.0,600,Not Furnished,,,Selangor,
100172388,Sky Awani Residensi 2,,Selangor - Batu Caves,Condominium,3.0,,2.0,800,Fully Furnished,"Parking, Jogging Track, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Multipurpose hall","Air-Cond, Washing Machine",Selangor,no
100753456,Third Avenue,2018.0,Selangor - Cyberjaya,Apartment,3.0,2.0,2.0,1400,Fully Furnished,,,Selangor,
100116941,Platinum Splendor Residensi Semarak,2020.0,Kuala Lumpur - Keramat,Condominium,4.0,2.0,2.0,1184,Fully Furnished,"Security, Minimart, Swimming Pool, Gymnasium, Sauna, Lift, Parking, Playground, Tennis Court, Barbeque area, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100300232,Endah Promenade,2011.0,Kuala Lumpur - Sri Petaling,Condominium,3.0,2.0,3.0,1300,Partially Furnished,,,Kuala Lumpur,
100833588,Calisa Residences,2015.0,Selangor - Puchong,Service Residence,3.0,1.0,2.0,883,Not Furnished,"Parking, Security, Lift",Cooking Allowed,Selangor,no
100070869,Platinum Splendor Residensi Semarak,2020.0,Kuala Lumpur - Keramat,Condominium,3.0,1.0,2.0,926,Not Furnished,"Minimart, Gymnasium, Playground, Swimming Pool, Tennis Court, Squash Court, Security, Lift, Parking, Sauna",,Kuala Lumpur,
78029775,,,Kuala Lumpur - Pandan Perdana,Condominium,2.0,1.0,2.0,1126,Fully Furnished,"Swimming Pool, Gymnasium, Tennis Court, Minimart, Playground, Jogging Track, Security, 10, 11","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99445213,Ehsan Residence @ Sepang,2017.0,Selangor - Sepang,Condominium,4.0,2.0,4.0,2238,Not Furnished,"Security, Playground, Swimming Pool, Gymnasium, Parking, Minimart, Lift",,Selangor,
100317199,"The Park 2, Pavilion Bukit Jalil",2021.0,Kuala Lumpur - Bukit Jalil,Service Residence,2.0,1.0,2.0,750,Fully Furnished,"Swimming Pool, Security, Gymnasium, Playground, Lift, Parking, Minimart","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100704609,Impiria Residensi Bukit Tinggi Klang,2018.0,Selangor - Klang,Service Residence,4.0,,3.0,1317,Fully Furnished,"Minimart, Sauna, Lift, Security, Swimming Pool, Gymnasium, Squash Court, Parking, Playground",,Selangor,
95078151,Sentul point,,Kuala Lumpur - Sentul,Condominium,9.0,1.0,2.0,900,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Sauna, Gymnasium, Barbeque area, Minimart, Club house, Multipurpose hall, Tennis Court, Jogging Track, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Internet",Kuala Lumpur,yes
97559056,Residensi Idaman Abadi Fasa 1&2,,Selangor - Kajang,Condominium,3.0,2.0,2.0,1022,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100007133,Menara Alpha,,Kuala Lumpur - Wangsa Maju,Condominium,3.0,,2.0,982,Partially Furnished,"Parking, Swimming Pool, Gymnasium, Security, Playground, Minimart","Near KTM/LRT, Washing Machine, Cooking Allowed",Kuala Lumpur,yes
100084577,Danau Impian,1997.0,Kuala Lumpur - Taman Desa,Condominium,3.0,,2.0,918,Partially Furnished,"Club house, Swimming Pool, Gymnasium, Sauna, Security, Barbeque area, Minimart, Playground, Lift","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99885647,Mizumi Residences,2020.0,Kuala Lumpur - Kepong,Service Residence,3.0,2.0,2.0,932,Partially Furnished,"Gymnasium, Jogging Track, Parking, Swimming Pool, Playground, Squash Court, Lift, Club house, Security, Multipurpose hall, Sauna, Minimart, Tennis Court",,Kuala Lumpur,
99844577,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,2.0,1.0,2.0,680,Partially Furnished,"Parking, Barbeque area, Security, Lift, Swimming Pool, Jogging Track, Playground, Gymnasium",,Kuala Lumpur,
100316636,Pangsapuri Mawar (Sentul),,Kuala Lumpur - Sentul,Condominium,3.0,2.0,2.0,1010,Not Furnished,"Security, Minimart, Parking",,Kuala Lumpur,
99782528,Antah Tower,,Kuala Lumpur - Jalan Kuching,Condominium,1.0,,1.0,635,Partially Furnished,"Barbeque area, Swimming Pool, Parking, Security","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100238034,Bell Suites,,Selangor - Sepang,Condominium,1.0,1.0,1.0,500,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Multipurpose hall, Minimart, Jogging Track, Club house, Barbeque area, Gymnasium","Air-Cond, Internet, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
99512902,Arte Plus Jalan Ampang,2018.0,Kuala Lumpur - Ampang,Service Residence,2.0,1.0,1.0,650,Fully Furnished,"Parking, Playground, Jogging Track, Gymnasium, Lift, Security, Swimming Pool, Barbeque area, Multipurpose hall",,Kuala Lumpur,
100211368,O2 Residence @ Puchong South,2015.0,Selangor - Seri Kembangan,Condominium,2.0,2.0,2.0,1350,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100828632,Mutiara Ville @ Cyberjaya,2013.0,Selangor - Cyberjaya,Condominium,3.0,2.0,2.0,1000,Fully Furnished,"Swimming Pool, Gymnasium, Playground, Jogging Track, Parking, Security, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100792139,H2O Residences,2017.0,Selangor - Ara Damansara,Service Residence,3.0,2.0,2.0,750,Fully Furnished,"Swimming Pool, Tennis Court, Lift, Barbeque area, Security, Jogging Track, Sauna, Parking, Gymnasium, Squash Court, Minimart, Playground, Club house, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100012130,M Centura,2021.0,Kuala Lumpur - Sentul,Service Residence,3.0,,2.0,850,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100225975,Desa Putra (Wangsa Maju),2007.0,Kuala Lumpur - Wangsa Maju,Condominium,4.0,1.0,2.0,1246,Fully Furnished,"Parking, Security, Playground, Lift, Swimming Pool, Gymnasium","Near KTM/LRT, Cooking Allowed",Kuala Lumpur,yes
100573314,Lakefront Homes @ Cyberjaya,2021.0,Selangor - Cyberjaya,Condominium,3.0,,2.0,1010,Fully Furnished,,,Selangor,
99766256,Eco Sky,2018.0,Kuala Lumpur - Jalan Ipoh,Condominium,3.0,2.0,2.0,1087,Fully Furnished,,,Kuala Lumpur,
